Date,Temp max,Temp min,Wind,Cloud,Humidity,Precp,Pressure
05/06/2011,33.0,27.0,5 km/hSSW,71.0,76.0,15.6,1002.0
06/06/2011,31.0,28.0,9 km/hSE,45.0,78.0,20.1,1002.0
07/06/2011,32.0,27.0,14 km/hS,28.0,70.0,0.0,1002.0
08/06/2011,33.0,28.0,19 km/hS,32.0,70.0,13.4,1001.0
09/06/2011,29.0,27.0,19 km/hS,60.0,81.0,50.8,1001.0
10/06/2011,28.0,27.0,18 km/hS,91.0,81.0,38.9,1001.0
11/06/2011,28.0,27.0,20 km/hSSW,66.0,78.0,20.2,1002.0
12/06/2011,31.0,27.0,20 km/hSSW,49.0,74.0,45.5,1003.0
13/06/2011,31.0,27.0,18 km/hSSW,34.0,73.0,15.2,1005.0
14/06/2011,31.0,27.0,14 km/hSW,39.0,74.0,6.1,1006.0
15/06/2011,30.0,27.0,16 km/hSW,59.0,80.0,7.3,1006.0
16/06/2011,29.0,27.0,21 km/hSW,57.0,81.0,26.5,1005.0
17/06/2011,29.0,27.0,17 km/hSW,54.0,81.0,16.9,1003.0
18/06/2011,30.0,28.0,22 km/hSW,44.0,79.0,2.2,1003.0
19/06/2011,30.0,27.0,23 km/hWSW,44.0,79.0,7.3,1003.0
20/06/2011,30.0,28.0,21 km/hWSW,40.0,79.0,6.5,1004.0
21/06/2011,29.0,27.0,20 km/hWSW,68.0,83.0,14.8,1005.0
22/06/2011,29.0,27.0,17 km/hWSW,54.0,83.0,3.9,1004.0
23/06/2011,30.0,27.0,20 km/hWSW,40.0,81.0,8.0,1003.0
24/06/2011,30.0,27.0,19 km/hWSW,46.0,81.0,17.3,1004.0
25/06/2011,29.0,27.0,18 km/hWSW,50.0,81.0,18.4,1003.0
26/06/2011,28.0,27.0,22 km/hWSW,67.0,84.0,22.6,1003.0
27/06/2011,29.0,27.0,18 km/hSW,60.0,83.0,11.8,1004.0
28/06/2011,28.0,27.0,22 km/hWSW,57.0,85.0,4.5,1003.0
29/06/2011,28.0,27.0,20 km/hSW,51.0,84.0,9.8,1004.0
30/06/2011,30.0,27.0,16 km/hSW,57.0,81.0,1.1,1005.0
01/07/2011,30.0,27.0,15 km/hSW,45.0,79.0,8.2,1005.0
02/07/2011,30.0,27.0,13 km/hSW,30.0,77.0,5.9,1005.0
03/07/2011,30.0,26.0,13 km/hSSW,47.0,78.0,6.9,1005.0
04/07/2011,31.0,26.0,10 km/hSSW,26.0,75.0,2.4,1006.0
05/07/2011,31.0,26.0,8 km/hSW,33.0,76.0,1.1,1005.0
06/07/2011,30.0,26.0,7 km/hSW,67.0,75.0,5.1,1003.0
07/07/2011,30.0,26.0,12 km/hSW,65.0,80.0,13.4,1003.0
08/07/2011,28.0,26.0,18 km/hWSW,66.0,84.0,21.3,1006.0
09/07/2011,28.0,26.0,19 km/hWSW,60.0,85.0,21.3,1007.0
10/07/2011,29.0,26.0,16 km/hWSW,37.0,83.0,20.3,1007.0
11/07/2011,28.0,26.0,16 km/hW,51.0,84.0,22.8,1006.0
12/07/2011,28.0,26.0,17 km/hWNW,61.0,85.0,23.4,1004.0
13/07/2011,27.0,26.0,18 km/hW,76.0,86.0,24.1,1003.0
14/07/2011,27.0,26.0,18 km/hWSW,84.0,88.0,20.9,1002.0
15/07/2011,29.0,26.0,15 km/hSW,78.0,85.0,11.5,1001.0
16/07/2011,29.0,26.0,15 km/hSW,84.0,86.0,24.6,999.0
17/07/2011,27.0,27.0,20 km/hWSW,92.0,88.0,31.0,999.0
18/07/2011,28.0,26.0,25 km/hWSW,80.0,86.0,20.8,1000.0
19/07/2011,27.0,26.0,26 km/hW,92.0,88.0,35.4,1002.0
20/07/2011,28.0,27.0,20 km/hWSW,67.0,86.0,30.5,1003.0
21/07/2011,28.0,27.0,20 km/hWSW,57.0,85.0,13.4,1004.0
22/07/2011,29.0,26.0,18 km/hWSW,54.0,84.0,14.4,1004.0
23/07/2011,28.0,26.0,15 km/hWSW,67.0,84.0,16.9,1002.0
24/07/2011,29.0,26.0,16 km/hWSW,51.0,84.0,12.3,1003.0
25/07/2011,30.0,26.0,11 km/hSW,59.0,82.0,15.4,1003.0
26/07/2011,30.0,26.0,12 km/hS,65.0,82.0,8.8,1004.0
27/07/2011,29.0,26.0,12 km/hSW,75.0,83.0,14.0,1005.0
28/07/2011,29.0,26.0,16 km/hWSW,56.0,82.0,31.3,1005.0
29/07/2011,29.0,26.0,12 km/hWSW,50.0,81.0,24.4,1005.0
30/07/2011,29.0,26.0,12 km/hW,74.0,83.0,17.3,1004.0
31/07/2011,27.0,25.0,15 km/hWSW,84.0,88.0,36.2,1004.0
01/08/2011,28.0,26.0,18 km/hWSW,74.0,86.0,16.9,1004.0
02/08/2011,27.0,26.0,14 km/hWSW,76.0,88.0,15.0,1003.0
03/08/2011,27.0,26.0,12 km/hSW,77.0,90.0,19.8,1003.0
04/08/2011,27.0,26.0,18 km/hWSW,77.0,89.0,24.0,1003.0
05/08/2011,28.0,26.0,20 km/hWSW,76.0,89.0,19.0,1003.0
06/08/2011,28.0,26.0,19 km/hWSW,63.0,88.0,9.1,1003.0
07/08/2011,28.0,27.0,18 km/hWSW,53.0,88.0,2.7,1003.0
08/08/2011,28.0,26.0,19 km/hSW,70.0,89.0,14.3,1002.0
09/08/2011,28.0,26.0,20 km/hSW,70.0,89.0,11.7,1003.0
10/08/2011,28.0,26.0,21 km/hSW,48.0,87.0,2.8,1004.0
11/08/2011,28.0,26.0,23 km/hSW,56.0,87.0,13.8,1004.0
12/08/2011,28.0,26.0,22 km/hWSW,66.0,88.0,22.4,1002.0
13/08/2011,28.0,26.0,19 km/hSW,74.0,88.0,23.0,1002.0
14/08/2011,27.0,26.0,21 km/hSW,72.0,90.0,19.7,1004.0
15/08/2011,28.0,26.0,17 km/hSW,64.0,86.0,8.8,1006.0
16/08/2011,28.0,26.0,14 km/hSW,54.0,85.0,6.4,1006.0
17/08/2011,29.0,26.0,11 km/hSW,64.0,83.0,9.0,1005.0
18/08/2011,29.0,26.0,8 km/hSW,64.0,82.0,3.7,1005.0
19/08/2011,29.0,25.0,8 km/hSW,41.0,83.0,5.7,1005.0
20/08/2011,29.0,25.0,8 km/hWSW,33.0,81.0,1.6,1005.0
21/08/2011,29.0,26.0,8 km/hWSW,48.0,82.0,5.6,1005.0
22/08/2011,30.0,25.0,9 km/hSW,45.0,82.0,1.4,1006.0
23/08/2011,30.0,26.0,8 km/hSW,63.0,84.0,5.3,1007.0
24/08/2011,26.0,25.0,9 km/hSSW,84.0,90.0,10.3,1005.0
25/08/2011,27.0,25.0,10 km/hWSW,66.0,87.0,6.3,1007.0
26/08/2011,28.0,25.0,13 km/hW,61.0,86.0,5.7,1007.0
27/08/2011,26.0,25.0,17 km/hW,79.0,91.0,26.5,1006.0
28/08/2011,26.0,25.0,19 km/hW,81.0,90.0,37.1,1004.0
29/08/2011,27.0,26.0,23 km/hWSW,79.0,90.0,32.2,1003.0
30/08/2011,28.0,26.0,17 km/hSW,73.0,89.0,15.5,1002.0
31/08/2011,29.0,25.0,12 km/hS,63.0,85.0,2.8,1001.0
01/09/2011,29.0,26.0,14 km/hSSW,73.0,87.0,12.6,1000.0
02/09/2011,28.0,26.0,16 km/hSSW,77.0,89.0,23.9,1000.0
03/09/2011,27.0,26.0,25 km/hSW,84.0,91.0,22.9,1000.0
04/09/2011,28.0,26.0,22 km/hSW,59.0,88.0,15.0,1002.0
05/09/2011,28.0,26.0,24 km/hSW,56.0,87.0,5.2,1004.0
06/09/2011,28.0,26.0,23 km/hSW,75.0,89.0,15.3,1004.0
07/09/2011,28.0,26.0,19 km/hWSW,57.0,90.0,15.7,1004.0
08/09/2011,29.0,26.0,16 km/hSW,53.0,86.0,5.9,1005.0
09/09/2011,29.0,26.0,15 km/hSSW,51.0,85.0,0.3,1006.0
10/09/2011,28.0,26.0,14 km/hSW,51.0,87.0,3.2,1006.0
11/09/2011,28.0,25.0,14 km/hSW,78.0,87.0,5.8,1005.0
12/09/2011,28.0,25.0,15 km/hSSW,71.0,85.0,6.5,1004.0
13/09/2011,29.0,24.0,12 km/hS,59.0,83.0,2.3,1005.0
14/09/2011,29.0,24.0,9 km/hSSW,61.0,83.0,0.4,1005.0
15/09/2011,29.0,25.0,8 km/hS,67.0,84.0,2.9,1005.0
16/09/2011,29.0,25.0,13 km/hSSW,61.0,84.0,0.1,1006.0
17/09/2011,29.0,25.0,12 km/hSSW,53.0,81.0,0.7,1007.0
18/09/2011,29.0,25.0,10 km/hSW,34.0,81.0,0.9,1008.0
19/09/2011,29.0,25.0,10 km/hSW,36.0,80.0,0.8,1009.0
20/09/2011,29.0,25.0,8 km/hSW,34.0,79.0,3.8,1010.0
21/09/2011,27.0,24.0,7 km/hWNW,68.0,81.0,2.0,1009.0
22/09/2011,29.0,25.0,9 km/hWSW,36.0,76.0,0.5,1009.0
23/09/2011,29.0,24.0,7 km/hWSW,14.0,74.0,1.0,1008.0
24/09/2011,29.0,24.0,7 km/hSSW,20.0,75.0,0.0,1009.0
25/09/2011,29.0,25.0,8 km/hSW,22.0,75.0,0.2,1011.0
26/09/2011,30.0,24.0,6 km/hSSW,17.0,73.0,0.0,1012.0
27/09/2011,31.0,23.0,6 km/hSSW,10.0,74.0,0.0,1011.0
28/09/2011,31.0,24.0,5 km/hS,13.0,76.0,0.0,1010.0
29/09/2011,31.0,24.0,7 km/hSW,12.0,77.0,0.3,1010.0
30/09/2011,30.0,24.0,9 km/hWNW,19.0,78.0,3.0,1010.0
01/10/2011,31.0,25.0,8 km/hWSW,23.0,77.0,2.3,1010.0
02/10/2011,29.0,25.0,8 km/hNW,34.0,80.0,4.5,1010.0
03/10/2011,29.0,24.0,8 km/hNW,26.0,80.0,0.7,1010.0
04/10/2011,29.0,24.0,7 km/hWNW,32.0,75.0,0.1,1010.0
05/10/2011,31.0,24.0,10 km/hSW,22.0,76.0,4.0,1011.0
06/10/2011,32.0,25.0,11 km/hW,8.0,74.0,2.8,1012.0
07/10/2011,32.0,25.0,10 km/hSW,7.0,73.0,1.0,1011.0
08/10/2011,32.0,26.0,9 km/hSW,12.0,75.0,4.1,1011.0
09/10/2011,33.0,26.0,9 km/hSE,9.0,72.0,1.0,1011.0
10/10/2011,34.0,25.0,9 km/hSE,5.0,66.0,0.0,1011.0
11/10/2011,34.0,26.0,7 km/hSSE,19.0,65.0,0.0,1011.0
12/10/2011,32.0,26.0,7 km/hSE,39.0,72.0,0.1,1011.0
13/10/2011,33.0,26.0,4 km/hS,41.0,69.0,0.0,1010.0
14/10/2011,35.0,26.0,7 km/hS,24.0,70.0,0.2,1009.0
15/10/2011,33.0,27.0,6 km/hS,16.0,70.0,2.6,1009.0
16/10/2011,33.0,26.0,7 km/hS,21.0,75.0,0.1,1009.0
17/10/2011,33.0,25.0,6 km/hS,21.0,73.0,0.2,1009.0
18/10/2011,34.0,26.0,6 km/hSSW,16.0,70.0,0.0,1010.0
19/10/2011,33.0,25.0,6 km/hWSW,8.0,72.0,0.2,1009.0
20/10/2011,33.0,25.0,6 km/hSSW,4.0,73.0,0.0,1009.0
21/10/2011,33.0,24.0,8 km/hS,0.0,66.0,0.0,1009.0
22/10/2011,34.0,24.0,9 km/hE,1.0,51.0,0.0,1010.0
23/10/2011,35.0,24.0,12 km/hSE,1.0,51.0,0.0,1011.0
24/10/2011,34.0,24.0,9 km/hNE,1.0,49.0,0.0,1011.0
25/10/2011,34.0,23.0,10 km/hE,1.0,50.0,0.0,1010.0
26/10/2011,34.0,24.0,11 km/hESE,6.0,46.0,0.0,1010.0
27/10/2011,33.0,23.0,9 km/hSSE,27.0,52.0,0.0,1011.0
28/10/2011,34.0,25.0,9 km/hS,29.0,57.0,0.8,1010.0
29/10/2011,34.0,25.0,9 km/hSE,37.0,63.0,5.5,1010.0
30/10/2011,34.0,25.0,8 km/hSSE,14.0,66.0,0.2,1009.0
31/10/2011,35.0,25.0,8 km/hSSE,4.0,60.0,0.0,1009.0
01/11/2011,34.0,24.0,8 km/hSSE,15.0,57.0,0.0,1010.0
02/11/2011,34.0,25.0,8 km/hSSE,8.0,59.0,0.0,1009.0
03/11/2011,34.0,25.0,9 km/hSSE,6.0,55.0,0.0,1010.0
04/11/2011,34.0,24.0,8 km/hSSE,6.0,54.0,0.0,1010.0
05/11/2011,35.0,23.0,7 km/hSSW,6.0,54.0,0.0,1011.0
06/11/2011,35.0,25.0,8 km/hSSE,8.0,53.0,0.0,1011.0
07/11/2011,33.0,24.0,7 km/hS,3.0,55.0,0.0,1012.0
08/11/2011,33.0,24.0,8 km/hSSE,5.0,62.0,0.0,1012.0
09/11/2011,35.0,24.0,8 km/hSSE,3.0,55.0,0.0,1011.0
10/11/2011,33.0,24.0,9 km/hSSE,2.0,53.0,0.0,1012.0
11/11/2011,33.0,24.0,11 km/hSSE,0.0,53.0,0.0,1012.0
12/11/2011,33.0,23.0,10 km/hSE,0.0,51.0,0.0,1011.0
13/11/2011,34.0,24.0,9 km/hSSE,1.0,49.0,0.0,1011.0
14/11/2011,34.0,24.0,8 km/hSE,6.0,53.0,0.0,1012.0
15/11/2011,35.0,26.0,10 km/hSE,6.0,54.0,0.0,1012.0
16/11/2011,34.0,25.0,11 km/hSSE,3.0,50.0,0.0,1012.0
17/11/2011,34.0,22.0,9 km/hSSE,0.0,47.0,0.0,1013.0
18/11/2011,34.0,22.0,8 km/hSSE,0.0,47.0,0.0,1013.0
19/11/2011,34.0,23.0,9 km/hS,0.0,49.0,0.0,1012.0
20/11/2011,34.0,23.0,10 km/hS,0.0,47.0,0.0,1013.0
21/11/2011,34.0,24.0,10 km/hS,0.0,46.0,0.0,1014.0
22/11/2011,34.0,23.0,10 km/hSE,0.0,46.0,0.0,1013.0
23/11/2011,33.0,22.0,10 km/hE,0.0,46.0,0.0,1012.0
24/11/2011,33.0,22.0,10 km/hSE,1.0,49.0,0.0,1012.0
25/11/2011,33.0,22.0,10 km/hSE,1.0,51.0,0.0,1011.0
26/11/2011,34.0,22.0,11 km/hS,14.0,53.0,0.0,1010.0
27/11/2011,33.0,26.0,10 km/hENE,33.0,54.0,0.1,1009.0
28/11/2011,33.0,26.0,11 km/hENE,37.0,54.0,1.1,1008.0
29/11/2011,34.0,25.0,8 km/hS,23.0,60.0,0.0,1008.0
30/11/2011,34.0,25.0,8 km/hSSW,11.0,64.0,1.1,1010.0
01/12/2011,32.0,24.0,9 km/hS,12.0,65.0,0.0,1010.0
02/12/2011,33.0,25.0,12 km/hS,2.0,52.0,0.0,1010.0
03/12/2011,34.0,23.0,8 km/hSE,1.0,46.0,0.0,1008.0
04/12/2011,34.0,24.0,7 km/hSE,2.0,54.0,0.0,1009.0
05/12/2011,33.0,23.0,7 km/hS,1.0,62.0,0.0,1010.0
06/12/2011,32.0,23.0,10 km/hSE,1.0,59.0,0.0,1011.0
07/12/2011,33.0,23.0,9 km/hSE,2.0,55.0,0.0,1011.0
08/12/2011,33.0,23.0,8 km/hSSE,1.0,55.0,0.0,1012.0
09/12/2011,32.0,23.0,9 km/hSSE,0.0,51.0,0.0,1012.0
10/12/2011,33.0,22.0,11 km/hSE,0.0,51.0,0.0,1012.0
11/12/2011,31.0,21.0,10 km/hS,0.0,50.0,0.0,1011.0
12/12/2011,32.0,21.0,8 km/hS,1.0,48.0,0.0,1012.0
13/12/2011,33.0,23.0,11 km/hSSE,5.0,52.0,0.0,1012.0
14/12/2011,33.0,24.0,10 km/hSSE,5.0,54.0,0.0,1013.0
15/12/2011,31.0,23.0,10 km/hSSE,23.0,49.0,0.0,1013.0
16/12/2011,33.0,21.0,9 km/hSSE,3.0,48.0,0.0,1013.0
17/12/2011,31.0,21.0,9 km/hSSE,0.0,47.0,0.0,1013.0
18/12/2011,31.0,22.0,10 km/hSSE,0.0,49.0,0.0,1014.0
19/12/2011,31.0,23.0,9 km/hSSE,0.0,49.0,0.0,1013.0
20/12/2011,31.0,22.0,9 km/hSSE,0.0,50.0,0.0,1013.0
21/12/2011,31.0,22.0,10 km/hSSE,2.0,51.0,0.0,1013.0
22/12/2011,31.0,22.0,10 km/hSSE,11.0,53.0,0.0,1012.0
23/12/2011,32.0,21.0,9 km/hSSE,0.0,46.0,0.0,1012.0
24/12/2011,31.0,21.0,10 km/hSSE,0.0,48.0,0.0,1012.0
25/12/2011,31.0,21.0,11 km/hSSE,0.0,45.0,0.0,1012.0
26/12/2011,30.0,20.0,11 km/hSW,0.0,47.0,0.0,1012.0
27/12/2011,29.0,18.0,10 km/hS,0.0,46.0,0.0,1012.0
28/12/2011,29.0,18.0,12 km/hS,0.0,44.0,0.0,1013.0
29/12/2011,30.0,19.0,11 km/hS,0.0,44.0,0.0,1013.0
30/12/2011,30.0,20.0,11 km/hSSE,0.0,46.0,0.0,1013.0
31/12/2011,30.0,21.0,13 km/hS,6.0,56.0,0.0,1012.0
01/01/2012,29.0,22.0,17 km/hSE,21.0,54.0,0.0,1012.0
02/01/2012,29.0,22.0,11 km/hSE,1.0,58.0,0.0,1012.0
03/01/2012,30.0,21.0,7 km/hSSE,0.0,64.0,0.0,1012.0
04/01/2012,30.0,19.0,10 km/hS,0.0,58.0,0.0,1013.0
05/01/2012,31.0,19.0,12 km/hSW,0.0,47.0,0.0,1014.0
06/01/2012,29.0,21.0,11 km/hS,0.0,55.0,0.0,1015.0
07/01/2012,29.0,21.0,10 km/hSSE,2.0,48.0,0.0,1013.0
08/01/2012,29.0,21.0,10 km/hSSE,2.0,48.0,0.0,1013.0
09/01/2012,30.0,21.0,10 km/hSSE,2.0,52.0,0.0,1014.0
10/01/2012,29.0,18.0,16 km/hSE,0.0,47.0,0.0,1015.0
11/01/2012,30.0,20.0,14 km/hSSE,0.0,42.0,0.0,1015.0
12/01/2012,30.0,20.0,13 km/hSSE,0.0,39.0,0.0,1015.0
13/01/2012,31.0,20.0,13 km/hSSE,0.0,38.0,0.0,1015.0
14/01/2012,30.0,20.0,9 km/hSSE,0.0,42.0,0.0,1014.0
15/01/2012,30.0,20.0,9 km/hSE,0.0,47.0,0.0,1013.0
16/01/2012,29.0,20.0,9 km/hSW,0.0,51.0,0.0,1011.0
17/01/2012,28.0,19.0,10 km/hWSW,0.0,64.0,0.0,1010.0
18/01/2012,26.0,19.0,11 km/hWNW,2.0,67.0,0.0,1010.0
19/01/2012,25.0,17.0,8 km/hWSW,11.0,68.0,0.0,1011.0
20/01/2012,27.0,18.0,13 km/hS,0.0,54.0,0.0,1012.0
21/01/2012,29.0,18.0,9 km/hSE,1.0,50.0,0.0,1012.0
22/01/2012,27.0,19.0,8 km/hSW,3.0,63.0,0.0,1013.0
23/01/2012,28.0,19.0,10 km/hSE,0.0,59.0,0.0,1013.0
24/01/2012,29.0,18.0,10 km/hS,5.0,54.0,0.0,1013.0
25/01/2012,29.0,21.0,13 km/hSSW,6.0,56.0,0.0,1012.0
26/01/2012,28.0,21.0,14 km/hSW,2.0,54.0,0.0,1013.0
27/01/2012,29.0,20.0,14 km/hSSW,2.0,53.0,0.0,1012.0
28/01/2012,28.0,20.0,14 km/hSW,0.0,50.0,0.0,1012.0
29/01/2012,27.0,18.0,13 km/hS,0.0,40.0,0.0,1013.0
30/01/2012,29.0,18.0,11 km/hSE,1.0,52.0,0.0,1012.0
31/01/2012,30.0,20.0,13 km/hSE,4.0,56.0,0.0,1014.0
01/02/2012,32.0,21.0,13 km/hSE,4.0,51.0,0.0,1014.0
02/02/2012,31.0,23.0,11 km/hSSE,2.0,51.0,0.0,1015.0
03/02/2012,31.0,22.0,10 km/hSSE,2.0,48.0,0.0,1014.0
04/02/2012,31.0,22.0,11 km/hS,2.0,52.0,0.0,1013.0
05/02/2012,30.0,21.0,13 km/hS,0.0,58.0,0.0,1013.0
06/02/2012,29.0,21.0,14 km/hSSW,4.0,54.0,0.0,1013.0
07/02/2012,27.0,21.0,18 km/hSW,2.0,46.0,0.0,1013.0
08/02/2012,26.0,19.0,22 km/hS,0.0,33.0,0.0,1014.0
09/02/2012,27.0,17.0,16 km/hS,0.0,31.0,0.0,1013.0
10/02/2012,30.0,19.0,12 km/hSSE,0.0,35.0,0.0,1012.0
11/02/2012,31.0,21.0,8 km/hSSE,0.0,42.0,0.0,1011.0
12/02/2012,29.0,19.0,6 km/hSSE,0.0,49.0,0.0,1011.0
13/02/2012,29.0,19.0,8 km/hSSW,0.0,53.0,0.0,1012.0
14/02/2012,30.0,21.0,13 km/hWNW,0.0,56.0,0.0,1013.0
15/02/2012,29.0,20.0,11 km/hWSW,0.0,48.0,0.0,1012.0
16/02/2012,28.0,19.0,13 km/hSW,0.0,44.0,0.0,1011.0
17/02/2012,31.0,19.0,11 km/hSE,0.0,40.0,0.0,1011.0
18/02/2012,33.0,20.0,10 km/hSE,0.0,43.0,0.0,1012.0
19/02/2012,33.0,23.0,11 km/hS,0.0,46.0,0.0,1012.0
20/02/2012,33.0,23.0,14 km/hSE,0.0,41.0,0.0,1012.0
21/02/2012,34.0,23.0,13 km/hS,0.0,37.0,0.0,1010.0
22/02/2012,33.0,22.0,13 km/hS,0.0,38.0,0.0,1010.0
23/02/2012,33.0,23.0,15 km/hSW,0.0,42.0,0.0,1011.0
24/02/2012,32.0,21.0,15 km/hSW,0.0,42.0,0.0,1010.0
25/02/2012,33.0,22.0,16 km/hS,0.0,37.0,0.0,1009.0
26/02/2012,34.0,23.0,14 km/hSE,0.0,37.0,0.0,1009.0
27/02/2012,33.0,24.0,12 km/hSSW,0.0,38.0,0.0,1009.0
28/02/2012,31.0,21.0,10 km/hNW,0.0,49.0,0.0,1008.0
01/03/2012,28.0,19.0,7 km/hW,0.0,62.0,0.0,1010.0
02/03/2012,28.0,18.0,9 km/hSSW,0.0,69.0,0.0,1010.0
03/03/2012,28.0,19.0,9 km/hWSW,0.0,69.0,0.0,1010.0
04/03/2012,32.0,20.0,12 km/hWSW,0.0,58.0,0.0,1010.0
05/03/2012,34.0,23.0,13 km/hWSW,0.0,50.0,0.0,1010.0
06/03/2012,30.0,22.0,11 km/hWNW,0.0,57.0,0.0,1010.0
07/03/2012,29.0,20.0,10 km/hNW,0.0,64.0,0.0,1009.0
08/03/2012,27.0,19.0,10 km/hNW,0.0,63.0,0.0,1010.0
09/03/2012,29.0,19.0,9 km/hS,0.0,49.0,0.0,1010.0
10/03/2012,31.0,19.0,11 km/hSE,0.0,37.0,0.0,1009.0
11/03/2012,31.0,20.0,10 km/hSW,0.0,44.0,0.0,1009.0
12/03/2012,30.0,21.0,10 km/hWSW,3.0,48.0,0.0,1012.0
13/03/2012,32.0,21.0,17 km/hS,0.0,41.0,0.0,1013.0
14/03/2012,35.0,23.0,13 km/hSE,0.0,35.0,0.0,1013.0
15/03/2012,34.0,23.0,9 km/hWSW,0.0,39.0,0.0,1012.0
16/03/2012,34.0,22.0,8 km/hSW,0.0,42.0,0.0,1012.0
17/03/2012,32.0,22.0,10 km/hNW,0.0,49.0,0.0,1011.0
18/03/2012,33.0,22.0,11 km/hWSW,0.0,45.0,0.0,1012.0
19/03/2012,33.0,22.0,12 km/hWNW,0.0,45.0,0.0,1012.0
20/03/2012,34.0,23.0,13 km/hSSW,0.0,43.0,0.0,1011.0
21/03/2012,33.0,24.0,13 km/hWNW,0.0,41.0,0.0,1010.0
22/03/2012,34.0,23.0,12 km/hWNW,0.0,37.0,0.0,1011.0
23/03/2012,34.0,23.0,11 km/hSSW,0.0,36.0,0.0,1011.0
24/03/2012,37.0,25.0,12 km/hS,0.0,31.0,0.0,1011.0
25/03/2012,38.0,25.0,11 km/hS,0.0,31.0,0.0,1011.0
26/03/2012,36.0,23.0,9 km/hWSW,4.0,36.0,0.0,1011.0
27/03/2012,34.0,23.0,8 km/hWSW,1.0,47.0,0.0,1012.0
28/03/2012,35.0,25.0,8 km/hW,0.0,47.0,0.0,1013.0
29/03/2012,35.0,25.0,11 km/hWSW,1.0,44.0,0.0,1012.0
30/03/2012,32.0,24.0,9 km/hSW,0.0,60.0,0.0,1011.0
31/03/2012,32.0,24.0,9 km/hSW,1.0,64.0,0.0,1011.0
01/04/2012,35.0,24.0,10 km/hWSW,3.0,56.0,0.0,1010.0
02/04/2012,36.0,25.0,10 km/hWSW,3.0,50.0,0.0,1011.0
03/04/2012,33.0,25.0,9 km/hSW,4.0,61.0,0.0,1013.0
04/04/2012,32.0,25.0,9 km/hSW,2.0,65.0,0.0,1012.0
05/04/2012,31.0,25.0,9 km/hSW,0.0,71.0,0.0,1011.0
06/04/2012,32.0,23.0,7 km/hWNW,0.0,65.0,0.0,1010.0
07/04/2012,32.0,23.0,7 km/hSW,0.0,63.0,0.0,1009.0
08/04/2012,33.0,23.0,7 km/hSW,0.0,62.0,0.0,1008.0
09/04/2012,32.0,24.0,8 km/hWNW,1.0,63.0,0.0,1009.0
10/04/2012,32.0,24.0,8 km/hWSW,22.0,67.0,0.0,1009.0
11/04/2012,32.0,25.0,9 km/hWSW,4.0,67.0,0.0,1009.0
12/04/2012,32.0,24.0,9 km/hSW,5.0,66.0,0.0,1009.0
13/04/2012,32.0,25.0,9 km/hSW,5.0,65.0,0.0,1009.0
14/04/2012,34.0,24.0,10 km/hWSW,8.0,58.0,0.0,1009.0
15/04/2012,36.0,26.0,13 km/hWSW,5.0,51.0,0.0,1009.0
16/04/2012,35.0,26.0,10 km/hWNW,6.0,55.0,0.0,1008.0
17/04/2012,33.0,27.0,8 km/hWNW,32.0,60.0,0.0,1008.0
18/04/2012,34.0,26.0,10 km/hW,7.0,60.0,0.0,1008.0
19/04/2012,32.0,27.0,9 km/hSW,21.0,62.0,0.0,1008.0
20/04/2012,35.0,27.0,13 km/hSE,31.0,56.0,1.6,1010.0
21/04/2012,35.0,27.0,13 km/hWSW,7.0,54.0,0.1,1009.0
22/04/2012,34.0,27.0,15 km/hNNW,3.0,57.0,0.0,1007.0
23/04/2012,33.0,25.0,13 km/hWNW,0.0,58.0,0.0,1007.0
24/04/2012,32.0,25.0,12 km/hW,1.0,67.0,0.0,1008.0
25/04/2012,34.0,25.0,12 km/hWNW,0.0,63.0,0.0,1008.0
26/04/2012,34.0,26.0,13 km/hWSW,2.0,52.0,0.0,1008.0
27/04/2012,35.0,26.0,15 km/hWSW,0.0,51.0,0.0,1008.0
28/04/2012,34.0,26.0,14 km/hNW,0.0,57.0,0.0,1007.0
29/04/2012,32.0,25.0,10 km/hWNW,0.0,66.0,0.0,1007.0
30/04/2012,32.0,25.0,8 km/hSSW,1.0,71.0,0.0,1007.0
01/05/2012,32.0,25.0,10 km/hSW,2.0,69.0,0.0,1007.0
02/05/2012,31.0,25.0,10 km/hSW,2.0,72.0,0.0,1009.0
03/05/2012,32.0,24.0,9 km/hSW,5.0,73.0,0.0,1008.0
04/05/2012,31.0,25.0,13 km/hSSW,15.0,75.0,0.0,1007.0
05/05/2012,31.0,26.0,14 km/hSSW,33.0,75.0,0.0,1008.0
06/05/2012,31.0,26.0,12 km/hSW,40.0,73.0,0.1,1010.0
07/05/2012,31.0,26.0,10 km/hWNW,20.0,71.0,0.0,1009.0
08/05/2012,32.0,26.0,11 km/hNW,17.0,70.0,0.0,1008.0
09/05/2012,32.0,26.0,11 km/hWNW,13.0,72.0,0.0,1009.0
10/05/2012,32.0,26.0,10 km/hWNW,21.0,75.0,0.0,1011.0
11/05/2012,33.0,26.0,12 km/hNW,8.0,70.0,0.2,1009.0
12/05/2012,32.0,26.0,11 km/hWNW,9.0,72.0,0.0,1008.0
13/05/2012,31.0,26.0,9 km/hWSW,12.0,71.0,0.0,1008.0
14/05/2012,32.0,26.0,10 km/hNW,9.0,71.0,0.0,1008.0
15/05/2012,33.0,26.0,12 km/hNW,4.0,72.0,0.0,1009.0
16/05/2012,32.0,26.0,10 km/hWNW,8.0,73.0,0.0,1008.0
